category,amount
fashion,445.76
groceries,132.35
electronics,363.99
books,424.94
books,406.51
toys,384.83
groceries,453.25
home,272.19
beauty,327.3
fashion,183.54
groceries,445.83
home,67.81
electronics,199.0
books,331.68
fashion,378.85
fashion,223.66
fashion,283.61
fashion,368.22
beauty,469.65
books,110.19
beauty,116.64
home,185.35
books,334.62
sports,194.66
beauty,440.89
books,490.31
sports,52.51
home,417.6
home,289.74
fashion,188.95
toys,183.28
electronics,258.81
toys,486.36
groceries,258.67
sports,408.8
sports,243.94
beauty,443.7
books,251.42
fashion,220.51
groceries,39.47
home,106.55
fashion,79.52
electronics,330.89
toys,405.78
electronics,241.28
beauty,240.03
fashion,323.98
toys,12.2
books,64.81
fashion,68.23
books,445.51
fashion,28.9
home,461.3
toys,300.08
books,439.38
home,473.68
groceries,225.15
beauty,433.78
fashion,110.46
toys,300.82
fashion,311.98
home,84.69
sports,461.25
electronics,115.68
toys,66.97
books,101.97
toys,413.43
electronics,89.53
books,439.0
electronics,47.5
fashion,451.09
books,448.59
toys,261.5
sports,437.54
toys,115.51
beauty,394.99
toys,175.91
electronics,213.32
home,239.09
groceries,455.13
electronics,142.35
toys,129.64
books,354.87
books,289.42
electronics,260.36
toys,327.62
sports,205.01
electronics,78.23
home,131.39
toys,282.77
home,495.91
toys,377.73
toys,276.5
beauty,90.18
beauty,127.64
home,289.25
toys,368.16
electronics,374.16
beauty,391.77
fashion,51.04
toys,393.25
books,81.21
books,402.38
fashion,236.36
toys,44.98
home,111.66
electronics,304.91
toys,465.41
toys,307.37
home,356.09
books,472.91
fashion,320.51
beauty,6.34
home,98.18
groceries,307.98
books,180.51
books,487.85
electronics,498.41
toys,177.21
toys,203.32
groceries,259.35
electronics,459.67
home,363.34
sports,174.39
home,113.92
groceries,227.92
toys,287.88
home,88.34
electronics,279.76
home,170.64
electronics,401.67
home,438.18
home,347.4
toys,282.02
groceries,378.98
beauty,341.12
books,241.5
home,34.71
groceries,338.78
groceries,400.28
toys,477.77
books,350.71
home,124.88
electronics,200.07
sports,38.94
fashion,238.8
sports,110.06
home,92.21
groceries,250.0
groceries,118.2
groceries,436.5
groceries,115.37
groceries,418.33
sports,78.84
electronics,60.82
electronics,338.23
beauty,307.3
books,424.16
sports,310.71
beauty,449.16
home,245.91
home,199.54
fashion,28.02
toys,239.68
books,251.74
toys,430.34
fashion,229.14
electronics,349.42
beauty,158.51
books,6.9
groceries,190.33
electronics,163.39
home,94.39
home,119.33
beauty,479.3
sports,183.6
beauty,212.55
toys,350.66
sports,183.17
toys,140.54
fashion,286.13
groceries,407.28
home,402.24
toys,428.3
groceries,73.78
fashion,237.02
books,89.13
beauty,68.1
sports,392.88
home,126.24
books,199.8
fashion,30.96
home,238.79
electronics,225.48
sports,130.62
sports,280.61
home,172.73
toys,61.5
groceries,288.85
fashion,489.71
home,178.2
beauty,387.6
beauty,444.93
toys,307.22
beauty,316.22
fashion,434.26
sports,211.49
toys,424.6
electronics,40.48
sports,114.88
sports,326.85
home,303.09
toys,136.35
beauty,390.71
sports,374.2
beauty,207.58
fashion,427.25
fashion,364.16
home,470.28
electronics,106.08
toys,52.4
electronics,468.46
beauty,274.67
books,385.7
electronics,52.86
fashion,43.07
toys,155.38
groceries,369.06
beauty,313.61
fashion,263.84
fashion,15.26
sports,430.32
sports,432.26
beauty,487.52
home,274.72
fashion,484.8
fashion,295.82
beauty,315.89
toys,262.21
home,454.55
beauty,270.29
electronics,221.49
sports,206.69
fashion,152.48
books,262.13
fashion,172.6
beauty,268.01
beauty,473.53
beauty,150.51
toys,399.18
groceries,398.59
sports,95.1
toys,197.98
fashion,357.75
toys,414.39
groceries,132.23
toys,313.04
home,143.05
home,207.04
electronics,92.02
home,56.07
beauty,309.25
home,350.54
beauty,94.71
books,76.92
books,93.78
electronics,141.78
fashion,357.88
books,117.17
fashion,8.35
groceries,171.61
home,393.08
beauty,498.98
beauty,348.77
books,165.79
fashion,28.96
toys,36.62
beauty,91.62
home,408.81
books,61.86
groceries,193.01
beauty,124.33
books,100.39
electronics,261.05
groceries,236.94
home,468.17
fashion,314.95
books,372.62
electronics,127.4
home,100.16
books,431.97
groceries,486.66
groceries,316.82
sports,8.52
home,292.76
toys,394.78
books,484.45
beauty,344.51
fashion,186.33
electronics,125.11
beauty,46.61
sports,465.49
books,30.83
fashion,350.96
electronics,63.79
groceries,159.05
sports,402.96
beauty,366.86
books,344.94
sports,362.48
home,449.43
beauty,353.61
home,271.82
beauty,95.7
fashion,272.27
sports,366.47
home,433.96
fashion,35.37
fashion,225.24
home,271.26
beauty,1.36
toys,367.1
books,310.25
sports,388.23
groceries,161.03
electronics,329.49
toys,95.74
beauty,383.1
fashion,306.91
sports,205.49
sports,56.12
electronics,22.84
fashion,90.14
books,101.84
beauty,96.62
books,285.94
toys,329.3
home,25.49
groceries,303.37
electronics,7.53
groceries,328.22
electronics,234.56
books,181.1
toys,411.19
books,412.0
home,264.98
electronics,417.39
electronics,472.36
electronics,51.51
groceries,266.3
groceries,97.37
groceries,285.44
fashion,279.65
toys,373.31
sports,337.57
toys,441.53
fashion,396.44
toys,252.84
fashion,267.42
beauty,466.83
sports,275.49
sports,422.58
toys,382.33
toys,413.25
sports,304.6
groceries,188.16
home,180.64
beauty,224.3
toys,1.1
books,491.5
books,259.29
home,4.28
groceries,108.2
sports,11.83
home,459.64
fashion,48.05
beauty,178.47
fashion,133.23
groceries,117.26
home,46.86
toys,284.96
groceries,367.4
sports,396.66
fashion,244.65
electronics,298.02
home,19.65
toys,40.16
books,461.01
sports,174.62
toys,208.84
electronics,435.02
groceries,374.09
books,317.31
toys,28.01
books,160.34
fashion,164.09
groceries,77.45
toys,485.55
electronics,111.82
home,393.4
fashion,66.96
electronics,238.45
books,274.53
home,43.45
toys,387.14
fashion,381.25
beauty,280.09
beauty,198.26
groceries,281.02
groceries,121.92
home,388.61
sports,342.68
electronics,57.15
toys,212.35
sports,96.05
sports,297.34
books,385.07
fashion,493.84
beauty,311.97
beauty,23.39
groceries,100.64
sports,78.84
electronics,57.07
books,122.28
fashion,434.51
home,7.85
electronics,153.25
beauty,12.35
groceries,370.27
groceries,102.7
home,274.85
fashion,347.84
books,188.93
books,128.47
books,142.72
home,27.49
books,34.23
home,331.83
sports,432.28
books,146.96
toys,116.35
toys,254.76
electronics,452.03
beauty,433.52
electronics,94.02
beauty,280.78
books,20.84
home,167.45
toys,372.45
books,174.04
sports,178.33
home,118.87
home,406.13
home,439.46
books,472.12
home,113.57
sports,448.69
fashion,44.81
toys,260.84
groceries,209.25
fashion,213.81
home,454.96
sports,225.14
fashion,104.17
fashion,290.93
groceries,431.43
home,344.58
fashion,215.6
fashion,328.46
fashion,159.43
electronics,92.88
fashion,363.81
sports,440.19
toys,480.64
home,222.06
home,76.83
groceries,54.28
fashion,14.07
home,303.2
groceries,298.58
groceries,344.0
sports,40.66
beauty,67.91
beauty,356.3
sports,92.8
toys,246.23
fashion,82.73
groceries,17.08
books,462.79
toys,112.05
groceries,379.13
electronics,89.36
beauty,433.7
beauty,344.24
beauty,443.91
toys,203.03
books,304.36
toys,360.38
toys,306.14
books,260.8
beauty,228.99
books,439.01
groceries,259.83
toys,491.93
books,279.29
books,95.74
beauty,199.62
home,387.06
home,231.21
toys,147.92
books,345.29
fashion,232.33
beauty,46.13
electronics,90.71
fashion,197.14
sports,225.99
fashion,227.39
groceries,441.39
electronics,125.79
fashion,359.47
electronics,46.5
beauty,317.4
electronics,262.38
toys,363.71
fashion,189.96
toys,22.91
fashion,456.21
fashion,81.9
fashion,90.25
books,210.37
home,365.35
beauty,145.1
fashion,59.66
fashion,480.26
books,311.66
home,7.09
beauty,427.85
books,304.38
beauty,119.7
beauty,227.42
beauty,40.62
books,123.11
home,310.26
groceries,25.41
fashion,28.48
sports,19.32
books,333.83
home,166.22
electronics,25.47
toys,496.87
fashion,336.37
fashion,483.18
sports,465.81
electronics,384.49
sports,184.92
toys,410.31
toys,421.81
electronics,147.12
fashion,61.89
home,165.28
toys,262.8
groceries,306.41
electronics,286.11
electronics,242.35
home,214.1
sports,130.57
sports,463.63
beauty,260.33
beauty,246.76
fashion,441.95
groceries,354.58
groceries,1.79
books,232.98
electronics,369.0
groceries,399.98
toys,207.61
sports,175.48
groceries,6.64
groceries,345.32
home,395.31
home,150.84
sports,383.75
electronics,343.23
sports,198.63
books,416.19
groceries,165.93
sports,461.22
beauty,458.17
books,323.18
beauty,78.54
beauty,446.14
sports,231.77
toys,463.97
books,417.72
home,282.91
sports,278.03
books,104.92
sports,399.97
sports,34.04
fashion,140.95
books,170.24
toys,313.63
fashion,285.92
toys,94.5
electronics,432.43
home,352.93
sports,355.21
home,207.52
beauty,438.65
sports,226.5
home,108.85
home,88.33
sports,392.69
groceries,456.76
beauty,253.49
beauty,452.57
fashion,95.92
beauty,366.49
home,387.99
fashion,384.97
electronics,411.25
fashion,103.39
books,230.22
electronics,3.05
books,343.84
electronics,167.31
books,52.45
home,12.22
home,319.79
groceries,161.12
groceries,144.0
sports,386.62
electronics,137.05
fashion,137.54
books,479.19
electronics,104.08
sports,275.13
home,71.64
home,287.47
fashion,36.55
sports,270.75
books,65.91
beauty,451.74
books,53.86
books,43.97
toys,90.31
beauty,308.54
home,166.83
groceries,356.74
electronics,486.87
beauty,284.33
electronics,406.61
beauty,49.53
home,342.55
beauty,235.8
groceries,72.72
home,456.52
toys,92.49
sports,394.6
sports,227.19
books,33.62
electronics,176.37
beauty,423.04
home,384.2
fashion,254.47
toys,408.96
electronics,163.61
electronics,396.42
beauty,201.01
toys,120.05
groceries,274.43
beauty,192.52
sports,104.91
toys,392.37
toys,284.04
sports,272.72
groceries,87.37
electronics,369.94
beauty,58.05
beauty,163.36
electronics,411.19
fashion,154.71
toys,35.73
electronics,343.07
toys,164.38
books,46.18
fashion,443.74
books,378.78
fashion,227.03
home,195.6
beauty,98.64
sports,150.57
home,459.33
toys,359.18
sports,495.15
books,306.13
toys,423.97
home,32.14
books,1.42
sports,55.74
home,432.97
groceries,216.43
toys,312.98
toys,203.61
toys,273.01
fashion,237.96
groceries,278.16
sports,420.14
fashion,144.95
fashion,68.0
electronics,324.55
fashion,360.95
beauty,329.31
fashion,43.25
toys,430.22
toys,312.0
beauty,255.2
beauty,192.97
groceries,93.71
books,289.39
groceries,356.35
home,206.01
sports,17.7
books,284.51
sports,57.47
beauty,480.91
electronics,71.9
home,233.0
electronics,262.16
electronics,123.37
electronics,342.35
home,306.91
sports,267.98
books,234.97
beauty,287.41
sports,211.09
home,145.32
books,347.83
home,363.76
home,31.65
beauty,289.49
books,328.5
home,404.64
books,144.12
electronics,64.28
electronics,425.87
home,126.77
home,138.33
home,8.09
electronics,302.31
fashion,329.92
sports,404.11
home,391.48
groceries,242.97
books,172.08
electronics,483.71
fashion,418.97
toys,385.41
groceries,330.67
fashion,106.22
sports,28.11
home,377.99
electronics,27.21
beauty,199.97
home,238.66
groceries,190.52
toys,237.82
fashion,265.69
toys,6.92
beauty,191.62
sports,480.92
books,49.58
sports,478.14
toys,305.63
home,168.15
home,401.36
home,327.52
toys,231.09
groceries,367.42
groceries,260.46
fashion,157.32
books,336.73
electronics,6.97
electronics,263.11
beauty,176.41
home,126.7
books,12.83
electronics,29.38
groceries,475.29
electronics,354.33
electronics,44.11
fashion,188.6
fashion,448.1
fashion,127.41
beauty,330.58
electronics,319.75
home,384.91
sports,129.41
electronics,139.37
books,192.02
sports,497.98
home,477.85
home,89.79
electronics,246.37
groceries,305.54
fashion,323.1
electronics,72.79
toys,109.97
electronics,456.39
home,52.54
electronics,36.14
home,388.84
books,448.36
fashion,326.78
books,466.51
toys,133.95
sports,452.4
books,258.18
beauty,239.59
toys,422.18
electronics,270.52
books,192.83
beauty,61.48
sports,167.39
home,200.91
electronics,183.31
sports,41.15
beauty,380.47
home,324.25
fashion,277.68
toys,330.71
home,348.25
electronics,315.68
sports,243.77
beauty,367.93
fashion,18.81
books,360.15
groceries,245.13
electronics,396.58
home,250.34
beauty,483.32
books,19.48
books,169.52
books,203.35
groceries,403.74
beauty,470.1
fashion,370.78
groceries,462.48
books,367.99
beauty,327.26
beauty,453.68
books,122.1
fashion,8.17
books,452.43
electronics,228.64
fashion,417.84
electronics,409.08
electronics,57.98
groceries,32.49
groceries,213.68
toys,162.79
fashion,161.47
groceries,382.35
fashion,168.42
electronics,137.67
toys,84.86
sports,277.15
beauty,122.58
books,67.55
toys,389.05
books,439.93
electronics,4.17
fashion,463.14
home,208.69
beauty,346.49
groceries,72.4
home,262.02
toys,120.39
fashion,305.66
books,298.54
beauty,306.41
electronics,313.97
home,174.58
books,279.3
groceries,59.64
electronics,309.84
groceries,232.64
groceries,138.94
groceries,57.23
fashion,342.94
beauty,249.26
fashion,335.4
books,27.96
sports,143.25
toys,126.44
beauty,22.62
books,462.51
fashion,79.86
books,243.05
electronics,36.36
groceries,360.98
sports,210.11
sports,115.8
electronics,163.74
electronics,119.32
toys,435.07
toys,445.79
electronics,236.02
beauty,28.12
toys,73.33
beauty,89.85
sports,69.07
groceries,316.38
home,101.9
fashion,17.02
books,141.02
electronics,425.97
beauty,209.69
sports,110.71
home,302.21
fashion,289.48
groceries,44.15
beauty,431.24
groceries,296.2
beauty,140.31
toys,368.35
groceries,124.67
toys,290.15
fashion,456.96
books,209.47
books,20.99
beauty,367.0
books,213.42
toys,240.16
electronics,226.77
groceries,42.46
books,346.89
toys,475.02
fashion,179.84
groceries,324.17
electronics,8.95
home,81.74
beauty,429.1
books,488.23
beauty,386.15
toys,93.29
sports,313.78
books,430.33
electronics,193.05
sports,265.93
home,213.53
home,349.33
groceries,394.06
electronics,310.61
sports,368.14
books,257.85
sports,444.1
electronics,192.09
beauty,309.95
sports,183.85
electronics,280.82
groceries,70.06
sports,120.08
electronics,324.87
groceries,376.83
groceries,160.91
home,252.28
toys,139.3
electronics,187.03
beauty,243.63
electronics,235.61
home,226.54
sports,400.15
electronics,94.99
beauty,44.57
toys,449.07
home,479.17
electronics,55.57
home,56.9
fashion,248.67
groceries,260.82
books,147.29
fashion,237.48
toys,222.49
books,146.47
electronics,12.0
groceries,417.64
sports,206.43
sports,328.22
sports,243.59
beauty,229.55
fashion,449.24
home,86.7
home,114.16
sports,485.39
books,75.02
home,228.51
fashion,309.7
fashion,356.19
home,91.96
fashion,419.83
fashion,81.47
electronics,21.53
sports,287.69
beauty,130.94
fashion,103.37
books,333.11
sports,74.82
beauty,270.39
fashion,267.29
electronics,460.3
toys,465.6
fashion,473.95
sports,78.87
sports,323.97
home,237.48
home,484.83
fashion,399.99
beauty,170.0
electronics,366.09
books,70.57
electronics,154.73
toys,309.14
groceries,223.54
electronics,163.86
groceries,292.13
groceries,390.86
home,98.66
electronics,269.67
beauty,338.85
electronics,487.94
toys,98.03
sports,301.98
books,454.32
sports,199.38
toys,185.45
sports,7.08
sports,176.33
beauty,437.28
electronics,108.63
beauty,371.02
toys,402.04
